tenure,monthly_charges,total_charges,num_products,support_calls,senior_citizen,contract_type,internet_service,payment_method,tech_support,online_security,dependents,partner,paperless_billing,churn
52,59.5,2679.72,2,1,1,Two year,DSL,Electronic check,No,Yes,No,Yes,Yes,0
10,61.81,594.83,1,2,0,Month-to-month,DSL,Electronic check,No,No,No,No,No,1
17,67.57,979.51,2,4,0,Month-to-month,Fiber optic,Credit card,Yes,Yes,Yes,Yes,Yes,1
1,57.56,53.67,4,5,0,Month-to-month,Fiber optic,Bank transfer,Yes,No,No,No,Yes,1
10,80.83,698.92,1,1,0,Two year,DSL,Mailed check,Yes,Yes,No,Yes,No,0
20,55.31,1029.92,1,2,0,Two year,DSL,Electronic check,No,Yes,No,Yes,Yes,0
1,20.0,17.16,4,0,1,Month-to-month,No,Mailed check,No,No,No,No,No,0
20,61.27,1246.29,1,4,0,Two year,No,Bank transfer,No,No,No,No,Yes,0
72,20.0,1284.4,2,1,0,Month-to-month,Fiber optic,Electronic check,No,No,Yes,Yes,Yes,0
3,73.84,202.84,1,1,0,Two year,Fiber optic,Mailed check,No,Yes,No,No,Yes,1
43,40.52,1784.19,4,0,0,One year,No,Mailed check,No,No,No,No,No,0
15,69.08,1035.43,4,1,0,Month-to-month,Fiber optic,Mailed check,Yes,Yes,No,Yes,Yes,0
31,97.85,2711.23,3,1,1,Month-to-month,Fiber optic,Electronic check,No,Yes,Yes,Yes,No,0
9,41.28,321.13,2,2,0,Month-to-month,DSL,Electronic check,No,Yes,No,No,Yes,0
5,91.53,454.51,2,0,0,Month-to-month,DSL,Credit card,No,Yes,Yes,Yes,Yes,1
5,54.17,251.39,1,1,0,One year,Fiber optic,Credit card,Yes,No,No,Yes,Yes,0
2,108.83,218.36,3,1,0,Month-to-month,DSL,Mailed check,Yes,Yes,No,No,No,1
6,55.87,314.79,4,0,0,Two year,DSL,Bank transfer,No,No,Yes,Yes,No,0
32,43.99,1293.94,2,0,0,One year,Fiber optic,Bank transfer,Yes,No,No,Yes,Yes,0
64,82.18,4945.22,3,3,1,One year,DSL,Electronic check,No,Yes,No,No,No,0
50,54.11,2704.72,1,0,0,Month-to-month,No,Electronic check,Yes,No,Yes,Yes,No,0
34,43.96,1540.14,2,4,0,Two year,DSL,Electronic check,No,No,No,No,Yes,0
3,53.05,136.86,2,3,0,One year,Fiber optic,Bank transfer,No,No,Yes,Yes,Yes,1
10,63.88,609.94,2,4,0,Two year,Fiber optic,Bank transfer,No,No,No,No,Yes,1
11,98.55,928.56,2,2,0,Two year,Fiber optic,Credit card,No,No,No,Yes,Yes,0
8,20.0,150.99,1,2,0,Month-to-month,Fiber optic,Credit card,No,No,No,Yes,Yes,1
21,65.58,1414.44,3,1,0,Month-to-month,Fiber optic,Credit card,No,Yes,Yes,Yes,No,0
23,80.62,1710.22,3,1,0,Two year,No,Credit card,No,Yes,No,No,Yes,0
13,69.84,941.05,4,1,0,Two year,No,Credit card,Yes,No,Yes,No,No,0
13,97.75,1240.41,3,4,0,One year,Fiber optic,Electronic check,Yes,No,No,Yes,No,1
52,63.14,3404.21,2,1,0,Month-to-month,No,Electronic check,Yes,No,Yes,Yes,No,0
46,60.39,2781.92,1,2,0,One year,DSL,Bank transfer,Yes,No,No,Yes,Yes,0
11,79.81,764.38,4,1,0,Month-to-month,No,Bank transfer,No,Yes,No,No,Yes,1
72,67.48,4354.39,2,2,1,Month-to-month,No,Mailed check,No,Yes,Yes,Yes,No,0
72,55.24,3694.23,3,3,0,Month-to-month,Fiber optic,Credit card,No,Yes,Yes,No,Yes,0
11,77.9,757.52,3,0,0,Month-to-month,Fiber optic,Credit card,Yes,No,Yes,No,No,0
13,48.69,600.68,3,3,1,Month-to-month,Fiber optic,Mailed check,No,Yes,No,No,Yes,1
21,49.72,985.93,1,0,0,Two year,DSL,Mailed check,No,No,No,No,Yes,0
72,51.8,3883.45,1,0,0,Two year,No,Credit card,No,No,No,Yes,No,0
62,98.83,5739.87,3,1,0,Two year,Fiber optic,Electronic check,No,Yes,Yes,Yes,Yes,0
3,20.0,60.43,3,0,0,Two year,Fiber optic,Electronic check,No,No,Yes,Yes,No,1
14,74.89,1088.7,3,0,0,Month-to-month,Fiber optic,Credit card,No,No,No,No,No,1
24,65.86,1620.78,2,1,0,Two year,No,Bank transfer,No,No,No,Yes,No,0
20,22.98,409.84,2,2,0,Two year,Fiber optic,Mailed check,No,No,No,Yes,Yes,0
6,72.74,414.27,3,2,0,Two year,DSL,Credit card,No,Yes,No,Yes,Yes,0
58,76.89,4100.83,3,1,0,One year,Fiber optic,Mailed check,Yes,No,No,No,No,0
33,79.74,2447.15,2,1,1,Month-to-month,No,Bank transfer,No,No,Yes,No,No,0
54,20.0,995.93,1,0,0,Month-to-month,Fiber optic,Bank transfer,No,No,Yes,Yes,Yes,0
58,99.16,5839.11,4,0,0,Month-to-month,No,Electronic check,Yes,No,Yes,Yes,Yes,0
41,46.56,1795.24,2,1,0,Two year,No,Electronic check,Yes,No,No,Yes,No,0
17,82.16,1333.5,3,0,0,Month-to-month,Fiber optic,Credit card,No,No,No,Yes,No,0
28,83.53,2447.57,1,0,1,Two year,Fiber optic,Electronic check,No,Yes,No,No,No,0
5,43.08,185.67,2,1,0,Month-to-month,DSL,Electronic check,No,No,No,No,Yes,1
33,81.51,2548.86,3,3,0,One year,Fiber optic,Mailed check,Yes,No,No,No,No,0
5,55.36,278.13,1,2,0,Month-to-month,Fiber optic,Electronic check,No,No,Yes,No,No,1
35,20.0,616.16,2,0,0,Month-to-month,No,Credit card,No,No,No,Yes,Yes,0
7,94.19,641.07,2,1,0,Month-to-month,Fiber optic,Electronic check,No,No,Yes,No,Yes,1
3,45.62,122.89,3,1,1,One year,DSL,Bank transfer,No,No,No,No,Yes,0
5,43.64,223.32,1,2,0,Month-to-month,Fiber optic,Electronic check,No,Yes,Yes,No,Yes,1
1,54.92,50.27,1,1,0,One year,Fiber optic,Credit card,Yes,Yes,Yes,No,No,1
38,71.81,2499.05,4,1,0,Month-to-month,DSL,Bank transfer,Yes,No,No,No,Yes,0
39,63.57,2403.96,2,1,0,Two year,Fiber optic,Mailed check,Yes,Yes,No,No,Yes,0
21,78.7,1465.47,1,1,0,Month-to-month,No,Credit card,No,No,No,Yes,Yes,1
5,31.51,142.89,1,0,0,One year,Fiber optic,Electronic check,No,No,Yes,Yes,Yes,1
2,46.44,86.69,4,2,0,Month-to-month,DSL,Bank transfer,No,Yes,No,No,Yes,0
1,62.1,57.18,1,2,0,One year,Fiber optic,Credit card,No,No,No,Yes,No,1
5,112.45,536.93,2,0,0,Month-to-month,DSL,Bank transfer,No,No,No,No,No,1
66,62.15,3978.55,2,3,0,One year,Fiber optic,Bank transfer,Yes,Yes,No,No,No,0
8,92.13,710.02,3,0,0,Two year,DSL,Electronic check,Yes,Yes,No,No,No,0
13,65.96,841.05,3,1,0,Month-to-month,No,Electronic check,No,No,Yes,Yes,Yes,1
3,52.91,144.69,2,2,0,Month-to-month,DSL,Electronic check,No,No,No,Yes,No,1
7,58.83,360.45,1,1,0,One year,Fiber optic,Credit card,No,No,No,No,No,1
21,60.79,1279.35,3,2,0,One year,DSL,Credit card,Yes,No,Yes,No,No,0
28,80.09,2287.72,2,1,0,Month-to-month,No,Electronic check,No,No,No,No,Yes,0
8,99.37,716.58,4,4,0,Month-to-month,Fiber optic,Electronic check,No,Yes,Yes,No,No,1
1,73.99,68.92,2,0,0,Month-to-month,No,Electronic check,No,No,No,Yes,Yes,1
14,94.68,1258.86,3,0,0,Month-to-month,Fiber optic,Electronic check,No,No,No,Yes,Yes,1
8,40.88,312.87,1,0,0,Month-to-month,Fiber optic,Mailed check,No,No,No,No,No,1
7,54.63,375.49,3,3,0,Two year,No,Bank transfer,No,Yes,No,Yes,No,0
72,46.89,2897.76,2,2,0,Month-to-month,DSL,Credit card,No,No,Yes,Yes,No,0
28,72.86,2028.44,2,1,0,One year,Fiber optic,Bank transfer,No,No,No,No,No,0
24,56.03,1159.68,1,2,1,Two year,DSL,Bank transfer,Yes,No,Yes,No,Yes,0
16,83.24,1256.8,1,4,1,Month-to-month,No,Bank transfer,No,No,No,No,No,1
16,41.72,677.89,1,2,0,One year,No,Bank transfer,No,No,No,Yes,Yes,0
23,66.08,1429.02,2,3,0,Two year,No,Mailed check,Yes,Yes,No,No,No,0
35,82.17,2530.31,3,3,0,Month-to-month,DSL,Electronic check,No,No,No,Yes,Yes,0
36,20.0,753.84,2,0,0,Month-to-month,Fiber optic,Electronic check,No,Yes,Yes,Yes,Yes,0
5,118.04,606.64,3,0,0,Two year,Fiber optic,Bank transfer,Yes,No,Yes,No,No,0
20,57.92,1163.34,1,2,1,Two year,DSL,Credit card,No,No,No,Yes,Yes,0
15,20.0,279.69,2,2,0,Month-to-month,DSL,Bank transfer,Yes,No,Yes,Yes,Yes,0
61,68.95,3729.71,2,2,0,Month-to-month,Fiber optic,Credit card,No,No,No,No,Yes,0
29,65.84,1982.45,4,1,0,Month-to-month,No,Electronic check,No,Yes,No,No,Yes,0
22,62.95,1324.62,3,1,0,Month-to-month,Fiber optic,Credit card,No,No,No,No,No,0
3,89.78,274.85,2,0,0,Month-to-month,Fiber optic,Credit card,No,No,No,Yes,Yes,1
27,83.69,2075.29,3,3,0,One year,Fiber optic,Bank transfer,No,Yes,No,Yes,No,0
3,72.45,199.32,1,1,1,Two year,Fiber optic,Credit card,No,Yes,No,Yes,Yes,0
12,76.25,958.1,2,0,0,Month-to-month,No,Bank transfer,No,No,Yes,No,No,1
4,62.39,238.17,1,0,0,Two year,Fiber optic,Electronic check,No,No,Yes,Yes,No,1
35,109.39,3362.09,2,4,0,Month-to-month,DSL,Electronic check,Yes,No,No,Yes,Yes,0
6,28.02,150.29,1,2,0,Month-to-month,Fiber optic,Mailed check,No,No,No,No,Yes,1
14,68.49,907.45,3,3,0,Month-to-month,No,Credit card,Yes,No,No,No,Yes,0
67,66.63,3832.5,2,1,0,Month-to-month,Fiber optic,Electronic check,Yes,No,No,Yes,No,0
6,85.33,482.54,3,5,0,Month-to-month,Fiber optic,Bank transfer,Yes,Yes,Yes,No,No,1
21,43.9,860.86,2,2,0,Two year,DSL,Bank transfer,Yes,No,Yes,Yes,Yes,0
16,21.41,344.57,1,1,0,Month-to-month,DSL,Electronic check,No,Yes,No,No,Yes,0
1,68.92,63.47,3,2,1,One year,No,Electronic check,No,Yes,No,No,No,1
47,72.03,3542.86,3,2,0,Month-to-month,DSL,Mailed check,No,No,No,No,No,0
2,102.24,181.2,4,2,0,Month-to-month,DSL,Electronic check,No,No,Yes,Yes,Yes,1
19,33.24,611.47,2,0,0,One year,Fiber optic,Electronic check,No,No,Yes,Yes,No,0
24,93.87,1955.36,3,0,0,Two year,No,Electronic check,No,No,No,No,No,0
29,124.19,3589.89,3,1,0,Month-to-month,DSL,Electronic check,No,Yes,No,Yes,Yes,0
35,55.56,2039.79,1,3,0,One year,No,Bank transfer,Yes,No,No,No,Yes,0
8,32.73,265.46,1,1,1,Two year,Fiber optic,Bank transfer,No,No,Yes,No,No,1
1,54.83,52.7,1,1,0,One year,No,Bank transfer,No,No,No,Yes,Yes,1
38,65.35,2351.56,2,2,0,Month-to-month,No,Mailed check,No,No,No,No,No,0
23,79.09,1850.01,2,1,1,One year,Fiber optic,Credit card,No,No,No,No,No,0
54,50.22,2812.75,4,2,0,Month-to-month,DSL,Credit card,No,Yes,No,Yes,Yes,0
51,103.88,5551.34,2,0,0,One year,DSL,Credit card,No,Yes,No,Yes,No,0
55,37.14,1898.3,3,1,0,Month-to-month,Fiber optic,Mailed check,No,No,Yes,Yes,No,0
19,21.52,428.58,3,1,0,Month-to-month,DSL,Credit card,No,No,No,No,Yes,0
12,92.67,979.91,1,0,0,One year,DSL,Bank transfer,No,No,Yes,Yes,Yes,0
47,20.0,846.67,1,2,0,Month-to-month,DSL,Electronic check,No,No,No,No,Yes,0
18,59.9,935.67,2,0,0,Month-to-month,Fiber optic,Electronic check,No,Yes,Yes,Yes,Yes,0
6,142.94,775.6,3,0,0,Two year,DSL,Bank transfer,Yes,Yes,No,Yes,Yes,0
57,64.7,3701.13,4,2,0,Two year,No,Electronic check,No,No,No,No,Yes,0
64,36.98,2415.44,2,1,1,Month-to-month,No,Electronic check,No,No,No,Yes,Yes,0
18,63.57,1150.87,3,3,0,Month-to-month,Fiber optic,Mailed check,No,Yes,Yes,No,Yes,1
2,63.73,124.43,2,3,0,Month-to-month,Fiber optic,Bank transfer,No,No,No,Yes,No,1
14,69.02,920.67,3,1,0,Month-to-month,Fiber optic,Credit card,No,No,No,No,Yes,1
48,81.56,3882.55,2,5,0,Two year,Fiber optic,Bank transfer,No,No,No,No,No,0
69,39.02,2498.98,1,1,0,One year,Fiber optic,Bank transfer,No,No,No,No,Yes,0
6,107.19,654.88,1,1,1,Month-to-month,Fiber optic,Electronic check,No,No,No,Yes,Yes,1
2,71.13,140.19,1,3,1,Month-to-month,Fiber optic,Bank transfer,No,Yes,Yes,No,Yes,1
62,83.17,5102.71,2,1,0,One year,Fiber optic,Mailed check,Yes,Yes,No,Yes,No,0
14,49.3,660.65,3,1,1,One year,Fiber optic,Credit card,No,Yes,No,No,No,0
23,97.16,2295.12,1,1,1,One year,DSL,Mailed check,No,Yes,Yes,Yes,No,1
72,58.57,3797.04,2,3,0,Month-to-month,DSL,Mailed check,Yes,No,No,Yes,No,0
2,71.94,133.27,1,1,0,Month-to-month,Fiber optic,Mailed check,No,Yes,No,No,Yes,1
31,41.67,1298.91,3,1,0,Month-to-month,Fiber optic,Credit card,No,No,No,Yes,No,0
2,40.08,76.04,3,1,0,Month-to-month,Fiber optic,Credit card,Yes,No,No,Yes,No,1
14,82.21,1182.99,3,1,0,Month-to-month,Fiber optic,Electronic check,No,No,No,No,No,1
48,53.91,2378.8,2,1,0,Two year,No,Mailed check,Yes,No,Yes,No,No,0
17,43.65,685.55,1,1,0,Month-to-month,DSL,Bank transfer,Yes,No,No,Yes,Yes,0
72,48.92,3619.97,3,1,0,Two year,Fiber optic,Credit card,No,No,No,No,No,0
24,82.47,1866.21,1,1,0,Month-to-month,Fiber optic,Mailed check,No,No,No,Yes,No,1
11,49.27,516.62,1,1,0,Month-to-month,Fiber optic,Electronic check,Yes,Yes,Yes,No,No,1
7,62.06,398.17,1,1,0,Month-to-month,Fiber optic,Mailed check,No,Yes,No,Yes,No,1
12,65.38,710.29,3,0,0,Month-to-month,No,Mailed check,Yes,No,No,Yes,Yes,0
13,20.0,255.11,3,1,0,Two year,DSL,Mailed check,Yes,No,No,No,No,0
2,28.22,49.33,3,1,0,Month-to-month,No,Electronic check,Yes,No,No,Yes,No,0
13,73.41,979.0,2,0,0,Month-to-month,No,Electronic check,Yes,No,Yes,Yes,Yes,0
18,46.57,843.16,1,0,0,Two year,Fiber optic,Bank transfer,No,No,No,Yes,No,0
38,91.42,3085.4,4,2,0,Month-to-month,Fiber optic,Credit card,No,No,Yes,No,Yes,0
32,89.17,2821.49,2,2,1,Month-to-month,Fiber optic,Credit card,Yes,No,No,Yes,Yes,1
37,82.98,2979.77,2,3,0,Month-to-month,Fiber optic,Bank transfer,No,Yes,No,Yes,Yes,0
1,110.49,97.99,2,1,0,Month-to-month,No,Credit card,No,No,No,No,No,1
7,62.92,398.44,1,1,0,Month-to-month,DSL,Electronic check,No,No,Yes,Yes,Yes,1
32,81.22,2421.78,1,0,0,Month-to-month,DSL,Bank transfer,No,No,No,No,No,0
19,50.39,947.69,2,1,0,Two year,DSL,Electronic check,No,No,No,No,Yes,0
1,126.31,123.5,1,3,0,Two year,Fiber optic,Bank transfer,Yes,No,No,No,Yes,1
48,114.59,5260.76,1,2,0,Month-to-month,DSL,Credit card,No,No,No,Yes,Yes,0
44,65.3,2883.78,3,3,0,Month-to-month,No,Credit card,Yes,Yes,Yes,No,Yes,0
23,74.66,1719.91,2,1,0,Month-to-month,Fiber optic,Mailed check,No,No,No,Yes,Yes,0
2,98.98,192.73,2,2,0,One year,No,Bank transfer,No,No,No,No,Yes,1
43,61.32,2656.27,3,5,0,Month-to-month,DSL,Credit card,No,No,No,No,Yes,0
26,48.58,1158.06,4,1,0,Two year,DSL,Electronic check,No,No,No,Yes,No,0
45,86.85,4010.84,1,1,0,One year,DSL,Credit card,No,No,No,Yes,No,0
41,66.96,2671.19,3,1,1,Month-to-month,DSL,Electronic check,No,Yes,No,No,Yes,0
48,69.57,3387.69,2,2,0,One year,Fiber optic,Credit card,No,No,Yes,No,Yes,0
21,44.14,889.17,1,0,0,Month-to-month,No,Electronic check,No,No,Yes,Yes,Yes,0
4,22.06,78.86,1,3,0,Month-to-month,Fiber optic,Electronic check,No,No,No,Yes,No,1
33,70.9,2242.56,2,0,0,Month-to-month,Fiber optic,Bank transfer,No,No,No,No,No,0
29,87.62,2348.43,3,4,0,Month-to-month,Fiber optic,Electronic check,No,No,Yes,Yes,No,0
40,59.35,2349.07,1,1,1,One year,DSL,Electronic check,Yes,Yes,No,No,Yes,0
5,100.91,476.88,2,0,0,One year,Fiber optic,Mailed check,No,Yes,Yes,Yes,Yes,1
6,47.4,289.3,3,1,0,Month-to-month,DSL,Credit card,Yes,No,No,Yes,No,1
66,38.63,2512.9,2,0,0,Two year,No,Electronic check,No,No,Yes,Yes,Yes,0
41,63.32,2562.13,3,1,0,Month-to-month,Fiber optic,Credit card,Yes,Yes,No,No,Yes,0
71,62.94,3992.51,3,1,0,Month-to-month,Fiber optic,Credit card,No,Yes,No,Yes,Yes,0
42,84.25,3704.28,2,2,0,Month-to-month,Fiber optic,Bank transfer,Yes,No,No,No,No,0
27,45.63,1254.6,4,1,1,One year,DSL,Bank transfer,No,Yes,No,No,Yes,0
31,99.2,3099.19,1,0,0,Two year,Fiber optic,Electronic check,Yes,No,Yes,No,No,0
65,114.17,6798.0,1,0,1,One year,No,Mailed check,No,No,No,No,Yes,0
25,64.02,1531.88,2,1,0,Two year,No,Electronic check,No,No,No,No,Yes,0
30,96.24,2533.29,2,0,0,Month-to-month,DSL,Electronic check,Yes,No,No,No,Yes,0
5,38.59,184.79,2,0,0,Month-to-month,DSL,Mailed check,No,Yes,No,No,Yes,0
19,91.88,1534.8,2,1,0,Month-to-month,Fiber optic,Mailed check,No,No,No,Yes,Yes,0
37,91.18,3240.76,1,1,1,One year,No,Bank transfer,No,Yes,No,No,Yes,0
9,86.59,763.52,1,1,0,Month-to-month,No,Bank transfer,No,No,No,No,Yes,1
6,64.61,359.76,3,3,0,Two year,Fiber optic,Credit card,Yes,No,No,No,No,0
11,20.0,208.94,3,2,1,Month-to-month,Fiber optic,Electronic check,No,No,No,Yes,Yes,1
8,48.96,401.52,3,0,0,Month-to-month,No,Electronic check,Yes,No,No,No,No,1
7,49.35,301.13,3,1,0,Month-to-month,DSL,Mailed check,Yes,Yes,No,Yes,Yes,1
16,40.54,654.05,2,1,0,One year,No,Electronic check,Yes,No,No,Yes,Yes,0
71,68.06,4272.45,1,3,0,Month-to-month,DSL,Bank transfer,Yes,No,Yes,No,No,0
21,54.53,981.77,2,3,0,Month-to-month,Fiber optic,Mailed check,No,No,No,No,Yes,0
6,44.38,236.22,3,3,0,Month-to-month,DSL,Mailed check,No,Yes,No,Yes,Yes,0
2,38.53,77.29,2,3,0,One year,Fiber optic,Mailed check,No,No,No,Yes,Yes,1
35,47.11,1535.12,1,0,0,One year,No,Mailed check,No,No,No,Yes,No,0
14,93.04,1334.48,4,1,0,One year,Fiber optic,Mailed check,No,No,No,No,No,0
51,48.47,2360.59,3,1,0,Month-to-month,DSL,Electronic check,Yes,No,No,No,No,0
32,52.13,1425.36,1,2,0,Two year,DSL,Electronic check,Yes,No,Yes,No,Yes,0
47,53.58,2501.5,2,0,0,Two year,Fiber optic,Mailed check,No,No,No,No,Yes,0
9,73.47,576.62,4,0,0,Month-to-month,Fiber optic,Electronic check,No,Yes,No,No,Yes,0
35,76.41,2695.41,1,0,0,Month-to-month,Fiber optic,Bank transfer,No,No,No,Yes,No,0
9,20.0,159.05,2,4,0,Month-to-month,DSL,Electronic check,No,No,Yes,Yes,No,1
72,90.54,5991.43,2,2,1,Month-to-month,Fiber optic,Electronic check,Yes,Yes,No,No,Yes,0
30,100.91,3034.12,2,0,0,Two year,No,Electronic check,Yes,No,Yes,Yes,No,0
11,38.75,443.66,3,4,0,One year,Fiber optic,Mailed check,No,No,No,Yes,No,0
9,40.69,338.48,2,2,0,Two year,Fiber optic,Electronic check,No,No,No,No,No,1
6,53.74,327.56,1,1,1,Month-to-month,No,Electronic check,No,No,No,Yes,No,1
35,46.1,1433.04,1,2,0,One year,Fiber optic,Electronic check,No,No,Yes,No,Yes,0
7,70.6,499.85,1,0,0,Month-to-month,Fiber optic,Electronic check,No,No,No,Yes,No,1
27,20.0,530.01,2,2,0,Month-to-month,Fiber optic,Credit card,No,No,No,No,Yes,0
9,37.05,296.29,3,0,0,One year,DSL,Credit card,Yes,No,No,Yes,No,0
32,103.48,3015.0,1,1,1,Month-to-month,Fiber optic,Electronic check,No,No,Yes,Yes,Yes,0
50,41.79,1831.14,2,2,0,One year,No,Electronic check,Yes,No,Yes,No,No,0
45,96.09,4006.64,3,2,0,One year,DSL,Bank transfer,Yes,No,Yes,No,No,0
42,73.88,2763.9,1,2,0,Two year,No,Credit card,No,No,Yes,Yes,No,0
6,20.0,117.46,2,2,0,Month-to-month,Fiber optic,Credit card,No,No,No,Yes,Yes,1
2,80.88,169.67,3,2,0,One year,Fiber optic,Electronic check,No,No,No,No,No,1
36,62.06,1904.4,2,1,0,Two year,Fiber optic,Mailed check,Yes,No,Yes,Yes,No,0
13,53.61,667.79,2,2,0,Two year,Fiber optic,Bank transfer,No,No,Yes,No,No,0
16,71.12,1097.79,2,0,0,One year,No,Credit card,Yes,No,No,No,No,0
1,76.87,79.39,4,2,0,One year,Fiber optic,Electronic check,No,Yes,No,Yes,Yes,1
9,82.69,707.89,2,2,0,Month-to-month,No,Bank transfer,No,No,No,Yes,No,1
1,94.46,90.56,2,2,0,One year,Fiber optic,Electronic check,Yes,No,No,Yes,Yes,1
63,75.2,4473.86,2,2,0,One year,Fiber optic,Electronic check,Yes,Yes,Yes,Yes,Yes,0
8,30.61,221.32,1,3,0,One year,No,Mailed check,Yes,No,No,Yes,No,0
24,53.16,1098.76,2,1,0,One year,DSL,Electronic check,No,No,Yes,No,No,0
1,138.58,129.12,2,0,0,Month-to-month,Fiber optic,Bank transfer,No,Yes,No,No,Yes,1
32,83.11,2288.57,1,1,0,Month-to-month,DSL,Bank transfer,No,Yes,Yes,No,No,0
11,124.23,1312.0,2,1,0,One year,No,Credit card,No,Yes,No,Yes,Yes,0
68,99.89,6191.1,1,4,0,Month-to-month,Fiber optic,Mailed check,No,Yes,No,No,No,0
65,71.05,4418.37,2,2,0,Month-to-month,No,Electronic check,No,No,No,Yes,No,0
11,72.54,699.68,1,1,0,Month-to-month,No,Electronic check,No,No,No,Yes,Yes,1
69,64.09,4583.74,1,2,0,Month-to-month,DSL,Mailed check,No,No,No,Yes,Yes,0
72,21.55,1596.45,3,1,0,Two year,DSL,Bank transfer,Yes,No,Yes,No,Yes,0
52,65.45,3022.22,4,0,0,Month-to-month,Fiber optic,Mailed check,No,No,No,No,No,0
55,95.27,4813.79,1,1,1,Month-to-month,Fiber optic,Mailed check,No,No,No,No,Yes,0
8,50.01,389.16,2,1,0,Month-to-month,DSL,Mailed check,Yes,No,No,Yes,Yes,1
25,75.3,1636.15,1,1,0,Month-to-month,DSL,Electronic check,No,No,No,Yes,Yes,1
2,86.29,158.93,2,4,1,Month-to-month,Fiber optic,Bank transfer,Yes,No,Yes,Yes,No,1
2,42.26,76.09,2,1,0,Month-to-month,DSL,Mailed check,Yes,Yes,No,Yes,Yes,1
72,53.72,3995.88,1,1,0,Two year,No,Credit card,Yes,No,No,Yes,Yes,0
11,39.55,443.97,3,2,0,Month-to-month,No,Bank transfer,No,Yes,No,Yes,Yes,0
41,44.45,1760.43,1,0,0,One year,No,Electronic check,No,No,No,Yes,Yes,0
49,32.81,1533.85,1,0,0,Two year,DSL,Mailed check,Yes,No,Yes,Yes,Yes,0
58,42.49,2553.5,3,2,0,Two year,DSL,Bank transfer,Yes,No,Yes,Yes,Yes,0
72,100.49,7499.26,3,0,1,Month-to-month,Fiber optic,Electronic check,No,No,No,No,Yes,0
8,42.11,351.66,2,1,0,Month-to-month,No,Credit card,No,No,Yes,No,Yes,1
1,68.16,59.65,2,1,0,Month-to-month,Fiber optic,Electronic check,No,Yes,No,No,Yes,1
15,52.43,693.74,2,1,1,Month-to-month,Fiber optic,Mailed check,No,Yes,No,Yes,Yes,1
4,94.47,372.34,2,0,0,Month-to-month,DSL,Credit card,No,No,Yes,Yes,Yes,1
1,97.78,93.7,2,1,0,Two year,Fiber optic,Bank transfer,No,Yes,Yes,Yes,No,1
13,86.6,961.09,2,3,0,Month-to-month,Fiber optic,Mailed check,Yes,No,Yes,Yes,No,1
45,72.65,2819.38,2,0,0,Month-to-month,DSL,Electronic check,Yes,No,Yes,No,Yes,0
25,59.22,1521.39,3,4,0,Month-to-month,Fiber optic,Electronic check,No,Yes,Yes,Yes,Yes,0
11,35.2,396.41,3,2,0,Two year,Fiber optic,Bank transfer,No,Yes,Yes,No,No,0
31,113.59,3244.71,2,1,0,One year,Fiber optic,Mailed check,No,No,No,No,No,0
7,46.01,331.16,2,0,0,Month-to-month,Fiber optic,Mailed check,No,No,No,No,No,1
1,81.59,79.04,2,1,0,Month-to-month,No,Credit card,Yes,Yes,Yes,No,Yes,1
43,91.49,3978.06,2,1,0,Month-to-month,Fiber optic,Electronic check,No,No,No,No,Yes,0
29,51.12,1386.84,2,3,0,One year,Fiber optic,Mailed check,No,No,Yes,No,Yes,0
43,90.95,3412.92,3,0,0,One year,No,Mailed check,No,No,No,No,Yes,0
1,84.11,78.79,3,2,0,One year,No,Mailed check,Yes,No,No,No,Yes,0
54,108.2,5500.76,3,1,0,Month-to-month,Fiber optic,Mailed check,No,No,No,Yes,No,0
28,53.27,1432.18,3,1,0,One year,DSL,Electronic check,No,Yes,Yes,Yes,Yes,0
24,32.85,686.79,4,2,0,One year,No,Credit card,No,No,No,Yes,Yes,0
29,52.36,1591.75,2,2,0,Two year,DSL,Mailed check,No,No,No,Yes,No,0
59,70.22,3723.82,4,0,0,One year,No,Mailed check,No,No,No,No,Yes,0
26,66.46,1537.38,1,3,0,Month-to-month,DSL,Bank transfer,No,No,Yes,Yes,Yes,0
26,55.16,1370.14,1,1,0,Month-to-month,No,Electronic check,No,No,No,Yes,No,0
72,20.0,1378.72,2,3,1,Month-to-month,Fiber optic,Bank transfer,No,No,No,Yes,No,0
42,76.76,3023.92,4,1,0,One year,Fiber optic,Mailed check,Yes,No,No,No,No,0
17,114.31,1951.78,2,0,0,One year,Fiber optic,Bank transfer,Yes,No,Yes,Yes,Yes,0
36,76.61,2629.25,1,2,0,Month-to-month,No,Bank transfer,No,Yes,No,Yes,Yes,0
14,80.23,1091.7,2,1,1,Month-to-month,DSL,Credit card,No,No,No,No,No,0
7,79.31,552.25,2,1,1,Month-to-month,DSL,Mailed check,No,Yes,No,No,No,0
27,74.93,1729.77,2,0,0,Two year,DSL,Credit card,Yes,No,Yes,No,No,0
72,88.29,6128.85,3,0,1,Month-to-month,No,Electronic check,Yes,No,No,No,Yes,0
72,74.88,5536.06,4,1,1,Month-to-month,Fiber optic,Bank transfer,No,No,No,No,No,0
12,57.18,585.62,3,0,0,Month-to-month,Fiber optic,Electronic check,Yes,No,No,Yes,No,1
22,45.1,923.77,1,3,0,Month-to-month,Fiber optic,Electronic check,No,Yes,No,Yes,Yes,1
7,58.78,425.96,2,0,0,One year,No,Electronic check,No,No,No,No,Yes,1
